sweet spicy ribs  c chili powder c packed brown sugar ts salt lb pork spareribs cut in or slabs c mesquite chips soaked mins and drained	in a small bowl combine the chili powder brown sugar and salt rub the ribs all over the mixture and wrap each slab in a double thickness of aluminum foil let stand at room temperature for hr or refrigerate for up to day make a mediumhot fire in charcoal grill place the foil packets on a lightly oiled grill cover and cook turning often with kitchen tongs lrb do nt pierce the foil rrb until the ribs are just tender about hr carefully unwrap the ribs discarding the liquid in the foil add more hot coals to the grill and sprinkle with the mesquite chips cover the grill and cook the ribs turning often until they are browned about mins cut the ribs between the bones and serve immediately to cook the ribs on a gas grill preheat the grill then turn to low cook the ribs in foil for hr then unwrap wrap the soaked chips in heavyduty aluminum foil and pierce the foil all over place the packet directly onto the heating unit or lava rocks cover and cook the ribs until tender about additional mins 
mollies nut bread  c white flour ts salt ts baking powder c sugar egg c whole wheat flour c milk c nuts	sift white flour salt baking powder and sugar mix with the graham flour add milk slowly then beaten egg beat well pour into greased tin and let stand for minutes bake in a degree oven 
president reagans macaroni cheese  lb macaroni ts butter egg beaten ts dry mustard ts salt c warm milk tb hot water sharp american cheese shredded	cook macaroni in pot until tender drain mix butter egg mustard salt milk and hot water combine macaroni and butter mixture in bowl add cups shredded cheese combine pour into buttered casserole sprinkle with additional shredded cheese bake at degrees minutes or until custard is set and top is crusty 
red pepper hummus bon appetit  lg garlic cloves chopped cn oz garbanzo beans chickpeas drained c tahini sesame seed paste c fresh lemon juice c chopped drained roasted red peppers from jar	with processor running drop garlic through feed tube and mince scrape down sides of work bowl add chickpeas tahini and lemon juice process until mixture is smooth add roasted peppers process until peppers are finely chopped season with salt and pepper transfer hummus to small bowl cover and chill bring to room temperature before serving 
pineapple cheese cake  graham crackers c butter c sugar lb cottage cheese c no can drained crushed pineapple	crumble crackers fine and mix with butter and sugar and spread in buttered loosebottomed cake pan bake in hot oven lrb f rrb for minutes to minutes garnish with rosettes of cheese and pieces of pineapple 
vegepate  c sunflower seeds ground c flour whole wheat c wheat germ or nutritional yeast lg carrot grated lg potato grated lg celery stalk tb lemon juice or vinegar tb oil onion fresh or fried salt pepper basil thyme sage or other	mix it right in a by pan or use a food processor bake at f for about hour or until brown around the edges and firm and dry on top hand grating the vegetables makes a very course pate using the food processor makes a very smooth one frying the onions gives the pate a very different flavour 
bunett  ml milk g sugar eggs g macaroon biscuits powder ml rum g cocoa g sugar g butter ml water	giuliano gasali of the grand formosa regent hotel taipei cook sugar and water until sugar becomes brown lrb caramel rrb put the caramel in the mould leave until it becomes hard beat eggs with sugar add boiled milk macaroon powder rum and cocoa mix well pour into the mould and cook bain marie in oven c for mins 
crunchy noodle coleslaw ginger dressing  c cabbage shredded tb carrot shredded tb sesame seeds roasted ea onions spring minced c cilantro minced oz noodles ramen c almonds oilroasted chopped serving ginger dressing	prepare ginger dressing in a large bowl combine cabbage carrot sesame seeds spring onions and cilantro holding noodles over the salad bowl break apart into small chunks and add to bowl mix in the dressing with a spoon cover noodle chunks with coleslaw mixture refrigerate hours to soften noodles and wilt cabbage after hours press noodle chunks to separate stir in almonds serve at once or refrigerate until needed 
instant pudding frosting  pk instant pudding any flavor c powdered sugar c soft butter or margarine c evaporated milk	blend all ingredients together sheila 
hearty herdbeast stew  to pounds herdbeast cut into inch chunks tb unbleached allpurpose flour tb butter or margarine lg clove garlic minced if desired lg onion cut into bite sized pieces lb peeled tomatoes or can tomatoes in their own juice c water sm potatoes or otatoes to small carrots ribs celery sliced into inch pieces md bay leaf c corn kernels or baby corn cut into inch pieces drained salt pepper ts dry mustard or cracked mustard seeds garlic salt parsley	for the tastiest results use the meat of mature bovine lrb beef rrb or young ovine lrb lamb rrb to serve four assemble the following dredge the pieces of meat in the flour melt the butter in a saucepan when bubbly add the meat and brown all of the pieces on all sides sprinkle with salt and pepper add the onion and garlic cooking until the onion is transparent add the tomatoes and the water break up the tomatoes with a spoon add the potatoes bay leaf carrots and celery bring to a boil cover reduce to a simmer and let cook for minutes stirring occasionally add the corn and spices to taste bring the stew to a boil again cover and return to a simmer cook for to minutes longer stirring occasionally until the corn potatoes and meat are all tender uncover and cook for minutes until the stew is slightly thickened 
easy gumbo  tb vegetable oil md onion chopped lb shrimp peeled deveined pieces reserved sausage from meatballs sausage c frozen okra sliced c crushed tomatoes c reserved red hot red pepper sauce salt and pepper c rice cooked	heat the oil in a large nonstick skillet over medium high heat add the onion and cook until lightly browned stirring constantly about minutes add the shrimp and toss for seconds add the sausage okra tomatoes and pepper sauce bring to a boil reduce the heat season with salt and pepper and simmer for minute serve over hot rice 
ramen noodle salad  c water ea oz pkg chicken flavored ramen noodles ts butter c finely chopped celery c shredded carrots c thinly sliced green onions tb finely chopped green pepper ts lemon juice ts soy sauce tb mayonnaise	bring water to a boil crumble noodles and add to water stir in seasoning packet return to a boil and cook minutes stirring often drain combine noodles and butter stirring until butter melts add celery and remaining ingredients stirring gently to coat cover and chill to hours yield servings 
bananas caramel dwigans fwdsa	whip cup of the cream until it is stiff set it aside in the refrigerator in a small saucepan mix the sugar remaining cream and butter sti 
blintzes batter  eggs c milk or water ts salt tb salad oil c flour sifted butter or oil for frying	beat the eggs milk salt and salad oil together stir in the flour heat a little butter or oil in a inch skillet pour about tablespoons of the batter into it tilting the pan to coat the bottom use just enough batter to make a very thin panc onto a napkin browned side up make the rest of the pancakes 
