vegetable stew  c canned lowsodium vegetable broth c water c diced rutabaga c sliced pieces butternut squash c sliced carrots c sliced pieces redskin potatoes c sliced onions c frozen green peas leaves kale torn bay leaves c coarsely chopped fresh parsley tb dijon mustard	 min min in a quart saucepan combine vegetable broth and water bring to a boil over mediumhigh heat add diced rutabaga and sliced butternut squash carrots and potatoes reduce heat to medium cover and simmer for minutes add onions frozen peas kale and bay leaves stir cover and cook for minutes add parsley and mustard stir cover and cook for minutes remove bay leaves and discard to serve divide stew among large soup bowls and serve immediately accompanied by coleslaw tossed lightly with nonfat dressing serves g dietary fiber mg sodium also a very good source of vitamin a b c e folate manganese potassium typed for you by marjorie scofield 
mommas caramel pie  tb butter tb flour c brown sugar egg c milk ts vanilla baked pastry shell whipped cream	cream butter flour and sugar together beat egg add milk and add to creamed mixture cook in top of double boiler until thickened stirring constantly cool and add vanilla pour into pastry shell and chill spread with the whipped cream before serving 
mystic baked beans  lb navy beans dried c water ts dry mustard pepper to taste ea onions peeled quartered c brown sugar c molasses tb sweet pickle juice lb salt pork cubed	soak beans overnight in water to cover pour beans into large pot and add remaining ingredients except salt pork bring to a boil lower heat and simmer to hours till beans are tender place salt pork in a bean pot or a crockpot pour beans and liquid over if using a bean pot cook in the oven at for ten hours if using a crockpot cook on low for to hours keep some additional brown sugarmolasseswater on hand if needed to keep beans wet while cooking 
streusel topped pumpkin muffins  c bisquick c raisins c sugar ts cinnamon ts nutmeg ts ginger c milk c oil c pumpkin egg c bisquick tb brown sugar tb nuts chopped ts cinnamon tb margarine	heat oven to grease bottoms of muffin cups mix bisquick raisins sugar cinnamon nutmeg and ginger in medium bowl beat milk oil pumpkin and egg until smooth stir into raisin mixture beat vigorously strokes fill muffin cups about full sprinkle topping over batter in each cup bake about to minutes combine dry ingredients and then cut in margarine until crumbly 
champagne butter sauce  c brut champagne shallots minced tb whipping cream tb butter chilled cut into pieces	boil champagne and shallots in heavy small saucepan until liquid is reduced to tablespoons about minutes reduce heat to low whisk in tablespoons whipping cream reduce heat to warm gradually whisk in tablespoons butter or tablespoons at a time removing pan from heat briefly if drops of melted butter appear rrb serve over broiled or panfried scallops 
croutons orange rouille bon app typed by manny rothstein oz jar roasted red peppers drained and rinsed garlic clove minced ts grated orange peel ts salt ts cayenne pepper ts fennel seeds crushed egg yolk c olive oil in thick slices italian or french bread	lrb consider the risk of preparing a dish with a raw egg finely chop roasted peppers with next ingredients in processor add yolk and puree until smooth with machine running gradually add oil through feed tube cover and refrigerate preheat broiler broil bread until brown on both sides spread one side generously with rouille broil to heat through about seconds 
oven jerky  ea flank steak ea clove c honey x pepper tb lemon juice c soy sauce x salt	put steak in freezer for hr until just firm slice across the grain into thick strips combine remaining ingredients and marinate steak strips in this for at least hours 
peachpecan tarts butter crust c plus t flour tb finely chopped pecans c butter tb sour cream filling c sugar c flour c sour cream egg yolks ts vanilla c plus t finely chopped pecans divided peach halves drainedsliced c apricot jam	combine flour and pecans in a medium bowl cut in butter with a pastry blender or two forks until mixture is uniformly coarse add sour cream stirring until dry ingredients are moistened and dough forms a ball press dough in bottom and sides of four inch tart pans prick bottom of pastry with a fork bake at for minutes remove from oven and prick bottom again with a fork return to oven bake minutes to set pastry cool to room temperature combine sugar flour sour cream egg yolks and vanilla in a medium bowl beat with an electric mixer until blended stir in tablespoons chopped pecans divide filling evenly between tarts pouring into baked tart shells bake at for minutes or until filling is set cool using the equivalent of peach halves for each tart arrange peach slices in an overlapping circular pattern on top of filling in tart shells press apricot jam through a sieve to puree glaze tarts with jam sprinkle tablespoons chopped pecans around edge of tart tarts typed for you by marjorie scofield 
cheese mushrooms  pt fresh mushrooms strips crisp bacon crumbled c mayonnaise seasoned salt md onion chopped c sharp cheese grated	remove mushroom stems wash in salted water place in a shallow pyrex pan buttered cup side up mix mayonnaise onion bacon and salt to taste fill hollow of mushroom and sprinkle with cheese cover with foil bake at degrees for minutes 
pastry trimmins treats pastry trimmings sugar cinnamon	place assorted shapes of trimmings from your pie on a cookie tin sprinkle with sugar and cinnamon and bake about minutes serve warm 
quick guide continued no ingredients found	almost every district of anatolia has its own kebap speciality siskebap consisting of cubes of lamb on a metal or wooden skewer grilled over charcoal is the most widely known version both in turkey and abroad slices of tomato and green pepper are frequently placed between the pieces of meat 
stir fried broccoli garlic  lb broccoli cloves garlic tb vegetable oil cn pine nuts c water salt and pepper ts ginger root finely chopped	trim the ends from the broccoli stalks peel the stems with a vegetable peeler thinly slice the stems all the way up to the florets thinly slice garlic cloves and mince the th heat the peanut oil in a wok over high heat until smoking add the pine nuts and stir until lightly browned about seconds remove with a slotted spoon and set aside add the broccoli and sliced garlic to the wok and stir fry for to minutes or until the color of the broccoli heightens add the water toss briefly cover the wok and steam the broccoli for to minutes or until tender uncover and cook over high heat until any water in the wok evaporates season liberally with salt and pepper and toss in the minced garlic and ginger root transfer to a serving platter and scatter the pine nuts over the top serve half reserve cup for vegetable blintzes reserve cups for chinese chicken salad 
